-1.08E+00,9.60E+00
-1.00E+00,1.12E+01
-9.60E-01,1.04E+01
-1.04E+00,1.28E+01
-1.00E+00,1.12E+01
-1.08E+00,1.36E+01
-1.08E+00,1.28E+01
-8.80E-01,1.44E+01
-8.80E-01,1.36E+01
-6.40E-01,1.52E+01
-6.80E-01,1.44E+01
-4.40E-01,1.60E+01
-4.40E-01,1.52E+01
-2.80E-01,1.68E+01
-3.20E-01,1.60E+01
-1.60E-01,1.76E+01
-2.40E-01,1.76E+01
-8.00E-02,1.84E+01
-1.20E-01,1.84E+01
-4.00E-02,1.92E+01
-8.00E-02,1.92E+01
4.00E-02,2.08E+01
4.00E-02,2.00E+01
-4.00E-02,2.16E+01
0.00E+00,2.08E+01
8.00E-02,2.16E+01
8.00E-02,2.16E+01
0.00E+00,2.32E+01
4.00E-02,2.16E+01
1.20E-01,2.32E+01
4.00E-02,2.24E+01
1.20E-01,2.40E+01
4.00E-02,2.32E+01
1.20E-01,2.48E+01
4.00E-02,2.40E+01
1.20E-01,2.56E+01
1.20E-01,2.48E+01
4.00E-02,2.72E+01
1.20E-01,2.64E+01
4.00E-02,2.72E+01
4.00E-02,2.64E+01
1.60E-01,2.80E+01
1.20E-01,2.72E+01
4.00E-02,2.80E+01
4.00E-02,2.80E+01
1.60E-01,2.88E+01
4.00E-02,2.80E+01
1.60E-01,2.96E+01
1.60E-01,2.88E+01
8.00E-02,3.04E+01
8.00E-02,2.96E+01
1.60E-01,3.04E+01
1.20E-01,2.96E+01
8.00E-02,3.12E+01
8.00E-02,3.04E+01
1.60E-01,3.12E+01
8.00E-02,3.04E+01
1.60E-01,3.20E+01
1.60E-01,3.20E+01
8.00E-02,3.12E+01
8.00E-02,3.12E+01
1.60E-01,3.20E+01
1.60E-01,3.12E+01
8.00E-02,3.28E+01
1.60E-01,3.20E+01
8.00E-02,3.28E+01
1.60E-01,3.28E+01
8.00E-02,3.20E+01
8.00E-02,3.20E+01
1.60E-01,3.36E+01
1.60E-01,3.36E+01
8.00E-02,3.20E+01
8.00E-02,3.36E+01
1.60E-01,3.36E+01
1.60E-01,3.36E+01
8.00E-02,3.28E+01
1.60E-01,3.36E+01
8.00E-02,3.28E+01
8.00E-02,3.36E+01
1.60E-01,3.28E+01
1.60E-01,3.36E+01
8.00E-02,3.28E+01
1.60E-01,3.36E+01
8.00E-02,3.28E+01
1.60E-01,3.36E+01
8.00E-02,3.28E+01
1.60E-01,3.36E+01
8.00E-02,3.28E+01
8.00E-02,3.36E+01
1.60E-01,3.28E+01
1.60E-01,3.36E+01
8.00E-02,3.28E+01
8.00E-02,3.36E+01
1.60E-01,3.28E+01
8.00E-02,3.36E+01
1.60E-01,3.20E+01
8.00E-02,3.28E+01
1.60E-01,3.20E+01
1.60E-01,3.20E+01
8.00E-02,3.28E+01
1.60E-01,3.12E+01
8.00E-02,3.28E+01
8.00E-02,3.12E+01
1.20E-01,3.20E+01
8.00E-02,3.20E+01
1.60E-01,3.04E+01
8.00E-02,3.04E+01
1.60E-01,3.20E+01
8.00E-02,3.12E+01
1.60E-01,3.04E+01
8.00E-02,3.12E+01
1.60E-01,2.96E+01
1.60E-01,3.04E+01
4.00E-02,2.88E+01
1.60E-01,2.88E+01
8.00E-02,3.04E+01
1.20E-01,2.96E+01
8.00E-02,2.80E+01
8.00E-02,2.80E+01
1.20E-01,2.88E+01
1.20E-01,2.72E+01
8.00E-02,2.88E+01
1.20E-01,2.80E+01
4.00E-02,2.64E+01
1.20E-01,2.72E+01
4.00E-02,2.56E+01
1.20E-01,2.56E+01
4.00E-02,2.48E+01
1.20E-01,2.56E+01
4.00E-02,2.40E+01
1.20E-01,2.48E+01
4.00E-02,2.32E+01
4.00E-02,2.40E+01
1.20E-01,2.24E+01
4.00E-02,2.32E+01
1.20E-01,2.16E+01
1.20E-01,2.24E+01
4.00E-02,2.08E+01
4.00E-02,2.16E+01
1.20E-01,2.00E+01
4.00E-02,2.08E+01
1.20E-01,1.92E+01
4.00E-02,2.08E+01
1.20E-01,1.84E+01
4.00E-02,1.92E+01
1.20E-01,1.76E+01
4.00E-02,1.84E+01
1.20E-01,1.68E+01
8.00E-02,1.68E+01
4.00E-02,1.52E+01
4.00E-02,1.60E+01
8.00E-02,1.44E+01
8.00E-02,1.52E+01
4.00E-02,1.36E+01
8.00E-02,1.44E+01
